iter	Logloss
1512	0.9031234998
1513	0.903056882
1514	0.9034547884
1515	0.9033325256
1516	0.9032426916
1517	0.9031559797
1518	0.9037051853
1519	0.9038067528
1520	0.9043593873
1521	0.9045294024
1522	0.9045764509
1523	0.9042219591
1524	0.9046161042
1525	0.9046061419
1526	0.9046937362
1527	0.9051430903
1528	0.9060972407
1529	0.905819389
1530	0.9061602072
1531	0.9067283461
1532	0.9071809536
1533	0.9073369048
1534	0.9080105553
1535	0.9085199619
1536	0.909439037
1537	0.9099717889
1538	0.9101986622
1539	0.9101673848
1540	0.9103593187
1541	0.9109809265
1542	0.9111657047
1543	0.9111054221
1544	0.9115091834
1545	0.9115726855
1546	0.9111882654
1547	0.9114594953
1548	0.9118427746
1549	0.9118476574
1550	0.9124408274
1551	0.912778424
1552	0.9128644851
1553	0.9139741287
1554	0.9142461172
1555	0.9142259379
1556	0.9143374442
1557	0.9145158789
1558	0.9144397667
1559	0.9140458994
1560	0.9143515468
1561	0.9146241097
1562	0.9152663189
1563	0.9152839838
1564	0.915473238
1565	0.9153487121
1566	0.9156172613
1567	0.9161934477
1568	0.9166370048
1569	0.9169857181
1570	0.9171751842
1571	0.9168992224
1572	0.9169341807
1573	0.9176812297
1574	0.91770169
1575	0.917535806
1576	0.9177767936
1577	0.9177950623
1578	0.9179331715
1579	0.9174727427
1580	0.9174752897
1581	0.9175234196
1582	0.9174865353
1583	0.917483709
1584	0.9170232501
1585	0.9170003145
1586	0.9174942165
1587	0.9178238978
1588	0.9178863844
1589	0.9176895418
1590	0.918166104
1591	0.9179715659
1592	0.918464003
1593	0.9186402324
1594	0.9186123181
1595	0.9189311506
1596	0.9191628973
1597	0.9195470398
1598	0.9198115222
1599	0.9198542735
1600	0.9202723599
1601	0.9205347518
1602	0.9208728847
1603	0.9212024658
1604	0.9209782697
1605	0.9214235199
1606	0.9212308308
1607	0.9211194522
1608	0.9211650845
1609	0.9210398954
1610	0.921111422
1611	0.9220720783
1612	0.9222902616
1613	0.9225205904
1614	0.9224395038
1615	0.9223797994
1616	0.9222395452
1617	0.9225151584
1618	0.9224843762
1619	0.9228477455
1620	0.923470104
1621	0.9239165461
1622	0.923677588
1623	0.9234757374
1624	0.9239788765
1625	0.9242622535
1626	0.9234872853
1627	0.9237167035
1628	0.9237608025
1629	0.9245067097
1630	0.9245733832
1631	0.9248351725
1632	0.9243168197
1633	0.9241448148
1634	0.9237641589
1635	0.9245324438
1636	0.9246181882
1637	0.9247807061
1638	0.9251542199
1639	0.9255989826
1640	0.925744148
1641	0.9263298213
1642	0.9261332368
1643	0.9263569573
1644	0.9265362788
1645	0.9261547978
1646	0.9265062539
1647	0.9262602103
1648	0.9265924113
1649	0.9271511468
1650	0.9265968401
1651	0.9267438557
1652	0.9269835506
1653	0.926884395
1654	0.926625084
1655	0.9268365586
1656	0.9268580849
1657	0.9266770599
1658	0.9270871249
1659	0.9263472609
1660	0.9264158207
1661	0.927031278
1662	0.9276610818
1663	0.9273719112
1664	0.9272626203
1665	0.9272618484
1666	0.927448667
1667	0.9275542255
1668	0.9277148261
1669	0.9275769361
1670	0.9271907423
1671	0.9274478966
1672	0.9281364712
1673	0.9279824921
1674	0.9279716622
1675	0.9280056544
1676	0.928283409
1677	0.9286799374
1678	0.9287490405
1679	0.9286610899
1680	0.9290297094
1681	0.9290435792
1682	0.929056559
1683	0.9299442404
1684	0.9299784121
1685	0.9304106837
1686	0.9307625448
1687	0.9310524959
1688	0.9316758082
1689	0.9314981503
1690	0.9320869969
1691	0.9320778167
1692	0.9323335473
1693	0.932218476
1694	0.9326954628
1695	0.9330089655
1696	0.9334457861
1697	0.933875338
1698	0.9338616111
1699	0.9335753691
1700	0.9341390655
1701	0.9342290616
1702	0.9349598108
1703	0.9348144201
1704	0.9350926796
1705	0.9347897102
1706	0.9351294909
1707	0.9355258282
1708	0.9357759973
1709	0.9359603317
1710	0.9362031477
1711	0.9360267294
1712	0.9360388108
1713	0.9367417394
1714	0.9371175321
1715	0.9370489489
1716	0.9379558865
1717	0.938028404
1718	0.9381143538
1719	0.9380700115
1720	0.9378790771
1721	0.9376593136
1722	0.9376382643
1723	0.9382133635
1724	0.9378379327
1725	0.938299875
1726	0.9385865729
1727	0.9387962033
1728	0.9394398202
1729	0.9397127438
1730	0.9395393612
1731	0.9398676926
1732	0.9402128215
1733	0.9409646571
1734	0.9409126306
1735	0.9412012135
1736	0.9415517204
1737	0.9414228215
1738	0.9415067408
1739	0.941536804
1740	0.9417734498
1741	0.9421844363
1742	0.942388131
1743	0.9425245988
1744	0.9429719843
1745	0.9432536956
1746	0.9434152507
1747	0.9436931215
1748	0.9436646637
1749	0.9438943502
1750	0.9441376901
1751	0.9441547587
1752	0.9444242431
1753	0.9446040791
1754	0.9448878564
1755	0.9457691656
1756	0.9455408673
1757	0.9459000163
1758	0.9457318934
1759	0.9453848349
1760	0.945986161
1761	0.9462365569
1762	0.9462085512
1763	0.9469778873
1764	0.9471437084
1765	0.9475591221
1766	0.9473437339
1767	0.9477150138
1768	0.94733965
1769	0.9475529324
1770	0.9476540872
1771	0.9476066365
1772	0.9476003018
1773	0.9477742914
1774	0.9474962488
1775	0.9472908607
1776	0.9475902208
1777	0.9476578049
1778	0.9476057507
1779	0.9478433426
1780	0.947445876
1781	0.9479425304
1782	0.9477439718
1783	0.9480752235
1784	0.9481703962
1785	0.9484017889
1786	0.948876407
1787	0.9493683018
1788	0.9492821525
1789	0.9500773356
1790	0.9500899324
1791	0.9498833593
1792	0.9503728583
1793	0.9502132015
1794	0.9502498928
1795	0.9505658127
1796	0.9506926654
1797	0.9506220139
1798	0.9503896165
1799	0.950416414
1800	0.9508945469
1801	0.951161905
1802	0.9514023429
1803	0.9516141875
1804	0.9522785501
1805	0.9528292361
1806	0.9531338858
1807	0.9529169263
1808	0.9529854861
1809	0.9533186086
1810	0.9534766497
1811	0.9531116921
1812	0.9538833533
1813	0.9542563253
1814	0.9540887079
1815	0.9538467942
1816	0.9538137231
1817	0.954223745
1818	0.9545475378
1819	0.9546595832
1820	0.9553847191
1821	0.9555704278
1822	0.9551592485
1823	0.9549860523
1824	0.9549794017
1825	0.9548948004
1826	0.9554155895
1827	0.9553843475
1828	0.9557020421
1829	0.9562026195
1830	0.9567252489
1831	0.957191574
1832	0.9571496375
1833	0.9580086216
1834	0.9583352658
1835	0.9583059624
1836	0.9582009128
1837	0.9577811982
1838	0.957557571
1839	0.958016749
1840	0.9582420596
1841	0.9583132924
1842	0.9586701514
1843	0.9593876866
1844	0.9596277087
1845	0.9597237413
1846	0.9601443851
1847	0.9602178451
1848	0.9603003994
1849	0.9600407442
1850	0.9600407442
1851	0.9604324576
1852	0.9610574479
1853	0.9613768648
1854	0.9612879645
1855	0.96159976
1856	0.9620361635
1857	0.9622830945
1858	0.9624047553
1859	0.9629155612
1860	0.9630099553
1861	0.9637346098
1862	0.9639511402
1863	0.9641460302
1864	0.9644838695
1865	0.9648736932
1866	0.9646594579
1867	0.9652253105
1868	0.9658083082
1869	0.9659908017
1870	0.9662597321
1871	0.9663574586
1872	0.9668949712
1873	0.9673458931
1874	0.9673028082
1875	0.9671901991
1876	0.9668729874
1877	0.9671943639
1878	0.9674605348
1879	0.9677554939
1880	0.9681048831
1881	0.9683218645
1882	0.9686294707
1883	0.9684264673
1884	0.9683737478
1885	0.9683740003
1886	0.9685169942
1887	0.9683705043
1888	0.9683705043
1889	0.9682268478
1890	0.9687466167
1891	0.969257075
1892	0.969257075
1893	0.969947881
1894	0.9699954074
1895	0.9705812732
1896	0.9705567889
1897	0.9708157248
1898	0.9714074532
1899	0.9719484556
1900	0.9723791659
1901	0.9730662439
1902	0.9732807751
1903	0.9738966491
1904	0.9738966491
1905	0.9738966491
1906	0.9742941711
1907	0.9741816774
1908	0.9747300186
1909	0.9750645232
1910	0.9753372378
1911	0.9748978948
1912	0.9748978948
1913	0.9748978948
1914	0.9749412427
1915	0.9746111567
1916	0.9750579836
1917	0.9749619261
1918	0.9753841791
1919	0.9754918213
1920	0.9749012894
1921	0.9750128608
1922	0.9750806042
1923	0.9752579049
1924	0.9750819555
1925	0.9753949682
1926	0.9756533283
1927	0.9762627847
1928	0.9766095681
1929	0.9768850542
1930	0.977131639
1931	0.9768433751
1932	0.977049324
1933	0.9772098132
1934	0.9772918977
1935	0.9775299241
1936	0.9777061013
1937	0.9784980381
1938	0.9784518417
1939	0.9790976653
1940	0.9791555078
1941	0.9791555078
1942	0.9791555498
1943	0.9798100006
1944	0.9803976235
1945	0.9803976235
1946	0.9801185371
1947	0.9800397164
1948	0.979724548
1949	0.979724548
1950	0.9801098466
1951	0.9801215987
1952	0.9802388244
1953	0.9803355845
1954	0.9800893797
1955	0.9800893797
1956	0.9800893797
1957	0.9802741494
1958	0.9801077721
1959	0.9803020305
1960	0.9803020305
1961	0.9802193024
1962	0.9802364282
1963	0.9802899473
1964	0.9802899473
1965	0.9802899473
1966	0.9802899473
1967	0.9802899473
1968	0.9802899473
1969	0.9802899473
1970	0.9802899473
1971	0.9807159557
1972	0.9807159557
1973	0.9807159557
1974	0.9808982182
1975	0.9810134849
1976	0.9810134849
1977	0.9808453156
1978	0.9812708445
1979	0.9814473002
1980	0.9811458087
1981	0.9815087341
1982	0.9815084745
1983	0.9815084745
1984	0.9820455492
1985	0.9823851186
1986	0.982260396
1987	0.9824898582
1988	0.9823563031
1989	0.9823563031
1990	0.9823563031
1991	0.9823563031
1992	0.9819996319
1993	0.982087091
1994	0.9825369714
1995	0.9825369714
1996	0.9826882956
1997	0.9832380494
1998	0.9832478062
1999	0.9832478062
2000	0.9830853381
2001	0.9830853381
2002	0.9832027094
2003	0.9832027094
2004	0.9835826493
2005	0.9839277734
2006	0.9839277734
2007	0.983928898
2008	0.9841771802
2009	0.983968076
2010	0.9842332818
2011	0.984750752
2012	0.9846531957
2013	0.9843447625
2014	0.9843447625
2015	0.9843447625
2016	0.9844208252
2017	0.984420903
2018	0.9846390171
2019	0.98522952
2020	0.98522952
2021	0.9857366028
2022	0.9857366028
2023	0.9857366028
2024	0.9859368796
2025	0.9859052655
2026	0.9860058701
2027	0.9860853363
2028	0.9862128943
2029	0.9862128943
2030	0.9862128943
2031	0.9866021103
2032	0.9866021103
2033	0.9866021103
2034	0.9866021103
2035	0.9866021103
2036	0.9866021103
2037	0.9866021103
2038	0.9866021103
2039	0.9867815497
2040	0.9871045715
2041	0.9874831631
2042	0.9874831631
2043	0.9874831631
2044	0.9874831631
2045	0.9874831631
2046	0.9875358993
2047	0.9875458977
2048	0.9875458977
2049	0.9875456895
2050	0.9875456895
2051	0.9873556657
2052	0.9873556657
2053	0.9873557879
2054	0.9873831465
2055	0.9873831465
2056	0.9873831465
2057	0.9873553888
2058	0.9881265527
2059	0.9881265817
2060	0.9881265817
2061	0.9884120723
2062	0.9882497948
2063	0.9882497948
2064	0.9882497948
2065	0.9882497948
2066	0.9882497948
2067	0.9882497948
2068	0.9882497948
2069	0.9891805011
2070	0.9892673874
2071	0.9892673874
2072	0.9892673874
2073	0.9893705883
2074	0.9897563232
2075	0.9898437444
2076	0.9898437444
2077	0.9897268373
2078	0.9897268373
2079	0.9897267428
2080	0.9897267428
2081	0.9898009588
2082	0.9898009588
2083	0.9898310642
2084	0.9899519328
2085	0.9898906067
2086	0.9898906067
2087	0.9898906067
2088	0.9898906067
2089	0.9898906067
2090	0.9899919067
2091	0.9900009319
2092	0.9900009319
2093	0.9901621305
2094	0.9901621305
2095	0.9904291546
2096	0.9905366834
2097	0.9905366834
2098	0.9905366834
2099	0.9909232428
2100	0.9916409809
2101	0.9922528329
2102	0.9922528329
2103	0.9922528329
2104	0.9921278655
2105	0.9921278655
2106	0.9921278655
2107	0.9921278655
2108	0.9921278655
2109	0.9921278655
2110	0.9921280288
2111	0.9921280288
2112	0.9921280288
2113	0.9926782353
2114	0.9926782353
2115	0.9931208194
2116	0.9934997904
2117	0.9936412448
2118	0.99399562
2119	0.9945317975
2120	0.9945317975
2121	0.9946328281
2122	0.9946328281
2123	0.9946328281
2124	0.9952415487
2125	0.9952415487
2126	0.9952413459
2127	0.9952413459
2128	0.9954872858
2129	0.9951993997
2130	0.9953052271
2131	0.9953519265
2132	0.9953519265
2133	0.9957041578
2134	0.9957041578
2135	0.9955688687
2136	0.9955688687
2137	0.9955688687
2138	0.9955688687
2139	0.9956204065
2140	0.9956204065
2141	0.9956204065
2142	0.9956204065
2143	0.9956204065
2144	0.9956204065
2145	0.9956204065
2146	0.9960363348
2147	0.9966470349
2148	0.9966470349
2149	0.9966470808
2150	0.9966470808
2151	0.9968722935
2152	0.9968722935
2153	0.9971717055
2154	0.9971717055
2155	0.9971717055
2156	0.9974087448
2157	0.9974087448
2158	0.9977223907
2159	0.9977223907
2160	0.9977223907
2161	0.9976601283
2162	0.9976601283
2163	0.9976605651
2164	0.9976605651
2165	0.9981878777
2166	0.9985150912
2167	0.9985150912
2168	0.9985150912
2169	0.9985150912
2170	0.9985150912
2171	0.9988912678
2172	0.9988912678
2173	0.9988912678
2174	0.9988912678
2175	0.9993832806
2176	1.000090693
2177	1.000090693
2178	1.000344756
2179	1.000344756
2180	1.000344756
2181	1.000345266
2182	0.9998843389
2183	1.000235718
2184	1.000409952
2185	1.000409952
2186	1.000409952
2187	1.000394811
2188	1.000394811
2189	1.000394811
2190	1.000394811
2191	1.000395747
2192	1.000395747
2193	1.000395869
2194	1.000542762
2195	1.000542762
2196	1.000543213
2197	1.000543213
2198	1.000543213
2199	1.000062596
2200	1.000557341
2201	1.000872388
2202	1.000872388
2203	1.000872388
2204	1.000872388
2205	1.001168452
2206	1.001181965
2207	1.001069299
2208	1.001069299
2209	1.001069299
2210	1.001069299
2211	1.001069299
2212	1.001069299
2213	1.001069299
2214	1.001069299
2215	1.001069299
2216	1.001069299
2217	1.001069299
2218	1.001069761
2219	1.001069761
2220	1.001123078
2221	1.001358793
2222	1.001358793
2223	1.001358793
2224	1.001358793
2225	1.001358793
2226	1.001358793
2227	1.001700182
2228	1.001700182
2229	1.001801959
2230	1.001801959
2231	1.001801959
2232	1.001802086
2233	1.001802775
2234	1.001802775
2235	1.001802775
2236	1.001802775
2237	1.001802775
2238	1.001802775
2239	1.002049186
2240	1.002100375
2241	1.002012107
2242	1.002012107
2243	1.002012814
2244	1.002012814
2245	1.002092497
2246	1.002092497
2247	1.002092319
2248	1.002092203
2249	1.002092203
2250	1.002092203
2251	1.002092883
2252	1.002093448
2253	1.002092893
2254	1.0026534
2255	1.0026534
2256	1.0026534
2257	1.0026534
2258	1.002499017
2259	1.002499017
2260	1.002499017
2261	1.002499017
2262	1.002499017
2263	1.002546844
2264	1.002546844
2265	1.002546844
2266	1.002546844
2267	1.002546844
2268	1.002546844
2269	1.002908812
2270	1.002889976
2271	1.002889976
2272	1.002889976
2273	1.002889976
2274	1.003331532
2275	1.003331532
2276	1.003331532
2277	1.003331532
2278	1.003331532
2279	1.003331532
2280	1.003331758
2281	1.003331758
2282	1.003331758
2283	1.003331758
2284	1.003331758
2285	1.003331949
2286	1.003331949
2287	1.003332424
2288	1.003333184
2289	1.003333266
2290	1.003333266
2291	1.003333288
2292	1.003333288
2293	1.003333288
2294	1.003333288
2295	1.003333877
2296	1.003333877
2297	1.003333902
2298	1.003333902
2299	1.003333902
2300	1.003333902
2301	1.003333902
2302	1.003359745
2303	1.003359745
2304	1.003359745
2305	1.003359745
2306	1.003360421
2307	1.003360361
2308	1.003360361
2309	1.003360361
2310	1.003360361
2311	1.003360361
2312	1.003360361
2313	1.003468822
2314	1.003469075
2315	1.00349315
2316	1.00349315
2317	1.00349315
2318	1.00349315
2319	1.00349315
2320	1.00349315
2321	1.00349315
2322	1.00349315
2323	1.00349315
2324	1.00349315
2325	1.00349315
2326	1.00349315
2327	1.00349315
2328	1.00349315
2329	1.00349315
2330	1.00349315
2331	1.00349315
2332	1.00349315
2333	1.00349315
2334	1.00349315
2335	1.004109076
2336	1.004109076
2337	1.004109076
2338	1.004109076
2339	1.004109076
2340	1.004208365
2341	1.004499236
2342	1.004499236
2343	1.004499236
2344	1.004499236
2345	1.004499236
2346	1.004499236
2347	1.004499236
2348	1.004499236
2349	1.004499236
2350	1.004499438
2351	1.004499438
2352	1.004499438
2353	1.004239234
2354	1.004239234
2355	1.004239234
2356	1.004239234
2357	1.004239234
2358	1.004462632
2359	1.004605472
2360	1.004605472
2361	1.004606313
2362	1.004606313
2363	1.004606369
2364	1.004606369
2365	1.004606369
2366	1.004606369
2367	1.004606369
2368	1.004606288
2369	1.004671951
2370	1.004671951
2371	1.004671951
2372	1.004671951
2373	1.004671951
2374	1.004671951
2375	1.004671951
2376	1.004671951
2377	1.004671951
2378	1.004671951
2379	1.004671951
2380	1.004671951
2381	1.004868651
2382	1.004868651
2383	1.004868651
2384	1.004868651
2385	1.004868651
2386	1.004868651
2387	1.004868651
2388	1.004868651
2389	1.004868752
2390	1.004868752
2391	1.004868752
2392	1.004868752
2393	1.004868752
2394	1.004868736
2395	1.004868736
2396	1.004868736
2397	1.004868585
2398	1.004868585
2399	1.004868585
2400	1.00474751
2401	1.00474785
2402	1.00474785
2403	1.00474785
2404	1.00474785
2405	1.004768215
2406	1.004768215
2407	1.004768215
2408	1.004768215
2409	1.004768215
2410	1.004768215
2411	1.004768215
2412	1.004768215
2413	1.004768215
2414	1.004768215
2415	1.004768215
2416	1.004768215
2417	1.004769352
2418	1.004769249
2419	1.004769424
2420	1.004769424
2421	1.004769933
2422	1.004769933
2423	1.004769933
2424	1.004769933
2425	1.004769933
2426	1.004769933
2427	1.004769933
2428	1.004769933
2429	1.004769933
2430	1.004769933
2431	1.004769933
2432	1.004769933
2433	1.004769933
2434	1.004769933
2435	1.004769933
2436	1.004769933
2437	1.005003093
2438	1.005099833
2439	1.004990611
2440	1.004990611
2441	1.004990611
2442	1.004990611
2443	1.004990611
2444	1.004990611
2445	1.004990611
2446	1.004990611
2447	1.004990611
2448	1.004795984
2449	1.004795984
2450	1.005111647
2451	1.005111647
2452	1.005235426
2453	1.005235426
2454	1.005235426
2455	1.005235426
2456	1.005235426
2457	1.005341601
2458	1.005341601
2459	1.005341601
2460	1.005341601
2461	1.005341601
2462	1.005341601
2463	1.005341601
2464	1.005341601
2465	1.005874013
2466	1.005874013
2467	1.005874013
2468	1.005874013
2469	1.005874013
2470	1.005874013
2471	1.005874013
2472	1.005874013
2473	1.005874013
2474	1.005874013
2475	1.005874013
2476	1.00576139
2477	1.00576139
2478	1.00576139
2479	1.00576183
2480	1.005945772
2481	1.005945772
2482	1.005945772
2483	1.005945772
2484	1.005945772
2485	1.005946019
2486	1.005946019
2487	1.005783794
2488	1.005783794
2489	1.005784613
2490	1.005784613
2491	1.005784613
2492	1.005784613
2493	1.005600363
2494	1.005600363
2495	1.005594411
2496	1.005594411
2497	1.005594411
2498	1.005594411
2499	1.005594155
2500	1.005594155
2501	1.005594155
2502	1.006241572
2503	1.006015314
2504	1.006015314
2505	1.006015314
2506	1.006015314
2507	1.006015314
2508	1.006015434
2509	1.006015434
2510	1.006015434
2511	1.006015434
2512	1.006015434
2513	1.006459569
2514	1.00646053
2515	1.00646055
2516	1.00646055
2517	1.00646123
2518	1.00646123
2519	1.00646123
2520	1.00646123
2521	1.00646123
2522	1.00646123
2523	1.006461483
2524	1.006461483
2525	1.007416693
2526	1.007416693
2527	1.007416693
2528	1.007416693
2529	1.007417237
2530	1.007417237
2531	1.007417237
2532	1.007417237
2533	1.007417237
2534	1.007417237
2535	1.007417237
2536	1.007417237
2537	1.007417237
2538	1.007417237
2539	1.007417237
2540	1.007417237
2541	1.007417237
2542	1.007417298
2543	1.007417298
2544	1.007417298
2545	1.007417298
2546	1.007417298
2547	1.007417298
2548	1.007417298
2549	1.007417298
2550	1.007275054
2551	1.007275054
2552	1.0076783
2553	1.0076783
2554	1.0076783
2555	1.0076783
2556	1.0076783
2557	1.0076783
2558	1.0076783
2559	1.0076783
2560	1.0076783
2561	1.0076783
2562	1.0076783
2563	1.0076783
2564	1.007678658
2565	1.007678658
2566	1.007678658
2567	1.007678658
2568	1.007678658
2569	1.007678658
2570	1.007678658
2571	1.007678658
2572	1.007678658
2573	1.007678658
2574	1.007678661
2575	1.007975798
2576	1.007975798
2577	1.007975798
2578	1.007975798
2579	1.007975798
2580	1.007975798
2581	1.007975798
2582	1.007975798
2583	1.007975798
2584	1.007975798
2585	1.007975917
2586	1.007975917
2587	1.007975917
2588	1.007975917
2589	1.007975917
2590	1.007975917
2591	1.007975917
2592	1.007975917
2593	1.007975917
2594	1.007975917
2595	1.007975917
2596	1.007975917
2597	1.007975917
2598	1.007975917
2599	1.007975917
2600	1.007975917
2601	1.008324152
2602	1.008324152
2603	1.008324152
2604	1.008324152
2605	1.008324174
2606	1.008324174
2607	1.008324174
2608	1.008827098
2609	1.008827098
2610	1.008827302
2611	1.008827302
2612	1.008827302
2613	1.008827302
2614	1.008827302
2615	1.008827302
2616	1.008827302
2617	1.008827302
2618	1.008827302
2619	1.008827302
2620	1.008827302
2621	1.008827793
2622	1.008827793
2623	1.008827793
2624	1.008827793
2625	1.008827793
2626	1.008827793
2627	1.008827793
2628	1.008827793
2629	1.008827793
2630	1.008827793
2631	1.008827793
2632	1.008827793
2633	1.008827893
2634	1.008827893
2635	1.008827893
2636	1.009577653
2637	1.009577653
2638	1.009867255
2639	1.009867255
2640	1.009867255
2641	1.009867255
2642	1.009867255
2643	1.009867255
2644	1.009867942
2645	1.009867942
2646	1.009867942
2647	1.009867942
2648	1.009867942
2649	1.009867942
2650	1.009867942
2651	1.009868038
2652	1.009868038
2653	1.010178724
2654	1.010179316
2655	1.010179316
2656	1.010179316
2657	1.010179825
2658	1.010628906
2659	1.010628658
2660	1.010628658
2661	1.010628658
2662	1.010628658
2663	1.010628658
2664	1.010628658
2665	1.010628658
2666	1.010628658
2667	1.010628658
2668	1.010628658
2669	1.010628658
2670	1.010628658
2671	1.01047335
2672	1.01047335
2673	1.01047335
2674	1.01047335
2675	1.01047335
2676	1.01047335
2677	1.01047335
2678	1.010473741
2679	1.010473741
2680	1.010473741
2681	1.010473741
2682	1.010473741
2683	1.010473806
2684	1.010473806
2685	1.010473806
2686	1.010473806
2687	1.010473806
2688	1.010473806
2689	1.010473806
2690	1.010473806
2691	1.010473806
2692	1.010473865
2693	1.010473865
2694	1.010473865
2695	1.010473865
2696	1.010473865
2697	1.010473865
2698	1.010473865
2699	1.010473865
2700	1.010473693
2701	1.010473693
2702	1.010473693
2703	1.010634589
2704	1.010634589
2705	1.010634589
2706	1.010634589
2707	1.010634589
2708	1.010634589
2709	1.010634589
2710	1.010634589
2711	1.010634589
2712	1.010634589
2713	1.010634589
2714	1.010634589
2715	1.010634589
2716	1.010634589
2717	1.010634589
2718	1.010634589
2719	1.010634589
2720	1.010634589
2721	1.010634693
2722	1.010634693
2723	1.010634897
2724	1.010634897
2725	1.010634897
2726	1.010634897
2727	1.01063525
2728	1.01063571
2729	1.010636098
2730	1.010636098
2731	1.010636098
2732	1.010636098
2733	1.010636098
2734	1.010635882
2735	1.01063621
2736	1.01063621
2737	1.01063621
2738	1.01063621
2739	1.01063621
2740	1.01063621
2741	1.01063621
2742	1.010636238
2743	1.010636238
2744	1.010636238
2745	1.010636238
2746	1.010636578
2747	1.010637784
2748	1.010637784
2749	1.010637784
2750	1.010637484
2751	1.01063741
2752	1.01063741
2753	1.01063741
2754	1.01063741
2755	1.010637803
2756	1.010637803
2757	1.010637803
2758	1.010637803
2759	1.010637803
2760	1.010637803
2761	1.010637803
2762	1.010637803
2763	1.010637803
2764	1.010637803
2765	1.010637803
2766	1.010637803
2767	1.010637803
2768	1.010637803
2769	1.010637803
2770	1.010637803
2771	1.010637902
2772	1.010637902
2773	1.010637902
2774	1.010638279
2775	1.010638279
2776	1.010638279
2777	1.010638279
2778	1.010638279
2779	1.010638279
2780	1.010638279
2781	1.010638279
2782	1.010638279
2783	1.010638279
2784	1.011294418
2785	1.011294418
2786	1.011294418
2787	1.011294418
2788	1.011294415
2789	1.011294415
2790	1.011295024
2791	1.011295024
2792	1.011295024
2793	1.011295024
2794	1.011295024
2795	1.011295024
2796	1.011295024
2797	1.011295024
2798	1.011295024
2799	1.011295024
2800	1.011295024
2801	1.011295024
2802	1.011295024
2803	1.011295024
2804	1.011295024
2805	1.011295024
2806	1.011294932
2807	1.011294932
2808	1.011294932
2809	1.011294932
2810	1.011294932
2811	1.011294932
2812	1.011187775
2813	1.011187775
2814	1.011187775
2815	1.011188212
2816	1.011188212
2817	1.011188212
2818	1.011188212
2819	1.010814031
2820	1.010814031
2821	1.010814031
2822	1.010814163
2823	1.010814163
2824	1.010814163
2825	1.010814163
2826	1.010814163
2827	1.010814163
2828	1.010814163
2829	1.010814163
2830	1.010814163
2831	1.010814163
2832	1.010814163
2833	1.010814163
2834	1.010814163
2835	1.010814092
2836	1.010814092
2837	1.010814092
2838	1.010814092
2839	1.010813907
2840	1.010813907
2841	1.010814192
2842	1.010814192
2843	1.010814192
2844	1.010814779
2845	1.010815234
2846	1.010815234
2847	1.010853319
2848	1.010853319
2849	1.010853319
2850	1.010853319
2851	1.010852713
2852	1.010852713
2853	1.01085289
2854	1.01085289
2855	1.01085289
2856	1.01085289
2857	1.01085289
2858	1.01085289
2859	1.010853188
2860	1.010853188
2861	1.010853188
2862	1.010853188
2863	1.010853188
2864	1.010720385
2865	1.010721
2866	1.010721
2867	1.010721
2868	1.010721
2869	1.010721
2870	1.010721
2871	1.010721528
2872	1.010721528
2873	1.010721528
2874	1.010721528
2875	1.010721528
2876	1.010721528
2877	1.010721528
2878	1.010721305
2879	1.010721305
2880	1.010721305
2881	1.01072146
2882	1.01072146
2883	1.01072146
2884	1.01072146
2885	1.01072146
2886	1.01072146
2887	1.01072146
2888	1.010721734
2889	1.011245688
2890	1.011140434
2891	1.011140434
2892	1.011140434
2893	1.011140434
2894	1.011140434
2895	1.01114051
2896	1.01114051
2897	1.01114051
2898	1.011140535
2899	1.011140535
2900	1.011140535
2901	1.011140535
2902	1.011140535
2903	1.011140535
2904	1.011140535
2905	1.011140535
2906	1.011140535
2907	1.011141145
2908	1.011141145
2909	1.011141145
2910	1.011141145
2911	1.01114146
2912	1.01114146
2913	1.01114146
2914	1.01114146
2915	1.01114146
2916	1.011141685
2917	1.011141984
2918	1.011141984
2919	1.011141984
2920	1.011141984
2921	1.011142712
2922	1.011142712
2923	1.011142712
2924	1.011142712
2925	1.011142712
2926	1.011142712
2927	1.011142712
2928	1.011142712
2929	1.011142712
2930	1.011142712
2931	1.011142712
2932	1.011142712
2933	1.011142712
2934	1.011142712
2935	1.011142712
2936	1.011244871
2937	1.011244871
2938	1.011244871
2939	1.011244871
2940	1.011244871
2941	1.011244871
2942	1.011035145
2943	1.011035145
2944	1.011035145
2945	1.01103471
2946	1.01103471
2947	1.01103471
2948	1.01103471
2949	1.01103471
2950	1.01103471
2951	1.01103471
2952	1.01103471
2953	1.01103471
2954	1.01103471
2955	1.01103471
2956	1.01103471
2957	1.01103471
2958	1.01103471
2959	1.011177338
2960	1.011177338
2961	1.011177437
2962	1.011177437
2963	1.011177437
2964	1.011177437
2965	1.011177437
2966	1.011177437
2967	1.011177437
2968	1.011177165
2969	1.011177165
2970	1.011177165
2971	1.011177514
2972	1.011177514
2973	1.010967074
2974	1.010967074
2975	1.010967074
2976	1.010967074
2977	1.010967074
2978	1.010967074
2979	1.010967074
2980	1.010967074
2981	1.010967403
2982	1.010967403
2983	1.010967403
2984	1.010967403
2985	1.010967403
2986	1.010967403
2987	1.010967403
2988	1.010823093
2989	1.010823093
2990	1.010823093
2991	1.010823093
2992	1.010823093
2993	1.010982217
2994	1.010982217
2995	1.010982217
2996	1.010982217
2997	1.010982217
2998	1.011304009
