iter	Logloss
1570	1.194418835
1571	1.194584534
1572	1.195216246
1573	1.195216246
1574	1.195466336
1575	1.19579561
1576	1.195795762
1577	1.196289449
1578	1.197038088
1579	1.197038715
1580	1.196964356
1581	1.196964356
1582	1.197152349
1583	1.197260792
1584	1.197515013
1585	1.1975156
1586	1.198041463
1587	1.198041909
1588	1.198043443
1589	1.19874104
1590	1.199559126
1591	1.199331145
1592	1.199547297
1593	1.19954744
1594	1.199547783
1595	1.199536802
1596	1.199925454
1597	1.200573487
1598	1.200681516
1599	1.201506789
1600	1.201506789
1601	1.201506789
1602	1.202110905
1603	1.202661523
1604	1.203015538
1605	1.202987434
1606	1.202987434
1607	1.202460208
1608	1.20215243
1609	1.203053782
1610	1.203054127
1611	1.203275754
1612	1.203275754
1613	1.204695887
1614	1.205870389
1615	1.206804353
1616	1.206602366
1617	1.207070891
1618	1.207431557
1619	1.207472616
1620	1.208203706
1621	1.208204435
1622	1.208338119
1623	1.208338119
1624	1.2084465
1625	1.208701107
1626	1.208701505
1627	1.209034891
1628	1.209034891
1629	1.208744714
1630	1.209521902
1631	1.209521902
1632	1.209653265
1633	1.210577901
1634	1.210577901
1635	1.210767795
1636	1.210767795
1637	1.211587229
1638	1.212185048
1639	1.212185048
1640	1.21286349
1641	1.212630361
1642	1.212786432
1643	1.213030673
1644	1.213332917
1645	1.213465116
1646	1.21392388
1647	1.214414335
1648	1.214294453
1649	1.214907966
1650	1.214908623
1651	1.215401226
1652	1.215533683
1653	1.2155826
1654	1.215596317
1655	1.215596871
1656	1.21608266
1657	1.216298594
1658	1.216298594
1659	1.216298594
1660	1.216541378
1661	1.216541378
1662	1.216512502
1663	1.21705534
1664	1.21705534
1665	1.217109621
1666	1.217109621
1667	1.217488093
1668	1.218201303
1669	1.218318623
1670	1.218889843
1671	1.218889843
1672	1.218889843
1673	1.218889843
1674	1.218567234
1675	1.21869624
1676	1.218912444
1677	1.219365644
1678	1.219762896
1679	1.219763431
1680	1.220020242
1681	1.22022502
1682	1.22022502
1683	1.220515319
1684	1.220515319
1685	1.220515401
1686	1.220569523
1687	1.220570663
1688	1.221150198
1689	1.221150198
1690	1.221150271
1691	1.22163235
1692	1.22163235
1693	1.22163235
1694	1.222003566
1695	1.222174392
1696	1.222174392
1697	1.222512755
1698	1.222728902
1699	1.222728902
1700	1.222728902
1701	1.222626872
1702	1.223285403
1703	1.22337521
1704	1.224432831
1705	1.224433033
1706	1.2244332
1707	1.2244332
1708	1.22490044
1709	1.225065199
1710	1.225914747
1711	1.225936829
1712	1.225936814
1713	1.225936814
1714	1.226229704
1715	1.226229704
1716	1.226112018
1717	1.226112018
1718	1.226112018
1719	1.226546334
1720	1.226888799
1721	1.226888799
1722	1.227507981
1723	1.227842393
1724	1.227842393
1725	1.228352779
1726	1.228947104
1727	1.228947104
1728	1.228947104
1729	1.22933223
1730	1.22933223
1731	1.22959463
1732	1.22973349
1733	1.229734453
1734	1.229886412
1735	1.230442556
1736	1.230821558
1737	1.230821558
1738	1.230821558
1739	1.230989808
1740	1.230989808
1741	1.231643168
1742	1.231643168
1743	1.231643168
1744	1.232037269
1745	1.232148336
1746	1.232148336
1747	1.23267005
1748	1.23267005
1749	1.23313254
1750	1.23313254
1751	1.233138591
1752	1.233138591
1753	1.233138668
1754	1.23313866
1755	1.233454186
1756	1.233976204
1757	1.233976297
1758	1.233915866
1759	1.233916622
1760	1.233916622
1761	1.23377868
1762	1.23377868
1763	1.234067064
1764	1.234067064
1765	1.234067051
1766	1.234067188
1767	1.234143089
1768	1.234143089
1769	1.234979979
1770	1.234979979
1771	1.234772605
1772	1.234773577
1773	1.234774513
1774	1.234717202
1775	1.234717202
1776	1.234717202
1777	1.234845667
1778	1.234846056
1779	1.235339705
1780	1.235339705
1781	1.235806208
1782	1.235806208
1783	1.236063047
1784	1.236063047
1785	1.236063357
1786	1.236063357
1787	1.236063357
1788	1.236063357
1789	1.236063863
1790	1.236063863
1791	1.236602137
1792	1.236630865
1793	1.236632732
1794	1.236632732
1795	1.236632732
1796	1.237336276
1797	1.237336276
1798	1.237336295
1799	1.237308558
1800	1.237023584
1801	1.237023584
1802	1.236732697
1803	1.236732697
1804	1.236732697
1805	1.236845166
1806	1.236845166
1807	1.236845166
1808	1.236845422
1809	1.237303365
1810	1.237514255
1811	1.237646298
1812	1.237646913
1813	1.237647145
1814	1.237948499
1815	1.237948499
1816	1.237948499
1817	1.237948932
1818	1.237948932
1819	1.237948932
1820	1.237949264
1821	1.237949587
1822	1.237819913
1823	1.237819913
1824	1.237967391
1825	1.237967391
1826	1.237990876
1827	1.237992513
1828	1.237993152
1829	1.237993822
1830	1.238064716
1831	1.238307229
1832	1.238307229
1833	1.23830816
1834	1.238308951
1835	1.238308951
1836	1.239438819
1837	1.239438819
1838	1.239439195
1839	1.239439195
1840	1.239439195
1841	1.239439195
1842	1.239439195
1843	1.240093199
1844	1.240093199
1845	1.240093199
1846	1.240093082
1847	1.240093082
1848	1.239954699
1849	1.239954699
1850	1.240127248
1851	1.239958411
1852	1.239958411
1853	1.240375522
1854	1.240375522
1855	1.240605233
1856	1.240793665
1857	1.240793665
1858	1.240793665
1859	1.240794016
1860	1.240794016
1861	1.241059685
1862	1.241059685
1863	1.241463946
1864	1.241463946
1865	1.241463946
1866	1.241463946
1867	1.241463946
1868	1.241666375
1869	1.241666375
1870	1.24218896
1871	1.24218896
1872	1.24218896
1873	1.242188946
1874	1.242189178
1875	1.242819952
1876	1.242819952
1877	1.242820676
1878	1.2428209
1879	1.2428209
1880	1.2428209
1881	1.242821165
1882	1.242820826
1883	1.242820994
1884	1.242821558
1885	1.242821558
1886	1.242821558
1887	1.242651948
1888	1.242651948
1889	1.242652192
1890	1.242652825
1891	1.242653476
1892	1.242653476
1893	1.24265379
1894	1.242653973
1895	1.242653973
1896	1.242653973
1897	1.242654318
1898	1.242654318
1899	1.242654318
1900	1.242452822
1901	1.242452822
1902	1.242452822
1903	1.242453434
1904	1.242453434
1905	1.243449044
1906	1.243449089
1907	1.243634064
1908	1.243634064
1909	1.243634064
1910	1.243634064
1911	1.243634867
1912	1.243941034
1913	1.243941034
1914	1.243941306
1915	1.243941306
1916	1.243941306
1917	1.244849837
1918	1.244849837
1919	1.245708796
1920	1.245709715
1921	1.245709971
1922	1.245709971
1923	1.245852208
1924	1.245852661
1925	1.245852795
1926	1.246010717
1927	1.246010717
1928	1.246010717
1929	1.246010717
1930	1.246010717
1931	1.246011141
1932	1.246011559
1933	1.246011559
1934	1.246012435
1935	1.246012524
1936	1.246012524
1937	1.246012524
1938	1.246013175
1939	1.246496734
1940	1.246496734
1941	1.246496731
1942	1.246497122
1943	1.246497122
1944	1.246497658
1945	1.246497658
1946	1.246375361
1947	1.246521894
1948	1.246521956
1949	1.24652238
1950	1.24652238
1951	1.246522247
1952	1.246354091
1953	1.246354065
1954	1.246355648
1955	1.246355648
1956	1.247198611
1957	1.247199702
1958	1.247200081
1959	1.247200081
1960	1.247200081
1961	1.247200081
1962	1.247200081
1963	1.247200307
1964	1.247200307
1965	1.247231371
1966	1.247231371
1967	1.247231371
1968	1.247231662
1969	1.247231959
1970	1.247231959
1971	1.247231959
1972	1.247231959
1973	1.247231959
1974	1.247231875
1975	1.247563292
1976	1.247563292
1977	1.247994779
1978	1.247994779
1979	1.247994779
1980	1.247995143
1981	1.247995143
1982	1.247995143
1983	1.247995382
1984	1.247995633
1985	1.247996225
1986	1.247996225
1987	1.247996225
1988	1.248442939
1989	1.248442939
1990	1.248908652
1991	1.248909175
1992	1.249308694
1993	1.249308694
1994	1.249309258
1995	1.249308399
1996	1.249308399
1997	1.249308399
1998	1.24981484
1999	1.24981484
2000	1.249815414
2001	1.250563791
2002	1.250563791
2003	1.250563791
2004	1.250736839
2005	1.250736839
2006	1.25116613
2007	1.25116613
2008	1.25116613
2009	1.25116613
2010	1.25116613
2011	1.250992751
2012	1.250992751
2013	1.250992828
2014	1.250992672
2015	1.250992672
2016	1.250992672
2017	1.251136249
2018	1.251136249
2019	1.251612568
2020	1.25201189
2021	1.25201189
2022	1.25201189
2023	1.25201216
2024	1.25201216
2025	1.25201216
2026	1.252011873
2027	1.252011873
2028	1.252011873
2029	1.252011873
2030	1.252368906
2031	1.252368906
2032	1.252368906
2033	1.252368906
2034	1.252354146
2035	1.252354146
2036	1.252354146
2037	1.252354146
2038	1.252354146
2039	1.252354146
2040	1.252354146
2041	1.252354146
2042	1.252354655
2043	1.252354655
2044	1.252354655
2045	1.252354689
2046	1.252354689
2047	1.252354689
2048	1.252354689
2049	1.252972047
2050	1.252972047
2051	1.252965356
2052	1.252965908
2053	1.252965908
2054	1.25296634
2055	1.25296634
2056	1.253282516
2057	1.253282516
2058	1.253756632
2059	1.253756632
2060	1.253756632
2061	1.253756632
2062	1.253756632
2063	1.253756632
2064	1.253756632
2065	1.253756632
2066	1.254030371
2067	1.254030371
2068	1.254030371
2069	1.254030371
2070	1.254030371
2071	1.253772306
2072	1.253772306
2073	1.253772306
2074	1.253772306
2075	1.253772528
2076	1.253773147
2077	1.253773147
2078	1.253773147
2079	1.253773147
2080	1.253773147
2081	1.253774016
2082	1.253774545
2083	1.254404417
2084	1.254404979
2085	1.254404979
2086	1.254121324
2087	1.254121324
2088	1.254121324
2089	1.254121542
2090	1.254121542
2091	1.254121542
2092	1.254121627
2093	1.254121651
2094	1.25412185
2095	1.254038672
2096	1.254039464
2097	1.254296554
2098	1.254296554
2099	1.254296554
2100	1.254296461
2101	1.254296461
2102	1.254296461
2103	1.254296963
2104	1.254296963
2105	1.254916462
2106	1.254916462
2107	1.254916462
2108	1.254898364
2109	1.254898364
2110	1.255093314
2111	1.255093314
2112	1.255093314
2113	1.255093314
2114	1.255093314
2115	1.255857223
2116	1.255857691
2117	1.255857596
2118	1.256031346
2119	1.256447288
2120	1.256447288
2121	1.256447615
2122	1.256447962
2123	1.256447962
2124	1.256447877
2125	1.256448438
2126	1.256448438
2127	1.256448438
2128	1.256448438
2129	1.256448438
2130	1.256448686
2131	1.257269832
2132	1.257269832
2133	1.257270607
2134	1.257270607
2135	1.257270607
2136	1.257270607
2137	1.257270728
2138	1.257270728
2139	1.257270728
2140	1.257270728
2141	1.257557716
2142	1.257557652
2143	1.257557782
2144	1.257558267
2145	1.257558267
2146	1.257558609
2147	1.257558609
2148	1.257559613
2149	1.257819225
2150	1.257819225
2151	1.257819225
2152	1.258306227
2153	1.258306227
2154	1.258306227
2155	1.258618229
2156	1.258618229
2157	1.258997598
2158	1.258997598
2159	1.258997762
2160	1.259001048
2161	1.259001048
2162	1.259001048
2163	1.259001048
2164	1.259001048
2165	1.259001338
2166	1.259001907
2167	1.259001907
2168	1.259001907
2169	1.259002178
2170	1.259002349
2171	1.259003023
2172	1.259002741
2173	1.259002741
2174	1.259002741
2175	1.259002741
2176	1.259351708
2177	1.25987037
2178	1.25987037
2179	1.259870923
2180	1.259871181
2181	1.259952532
2182	1.259952532
2183	1.259952952
2184	1.260882914
2185	1.260883279
2186	1.260883279
2187	1.260883279
2188	1.260883279
2189	1.261081517
2190	1.261081517
2191	1.261643882
2192	1.261643882
2193	1.261643882
2194	1.261643882
2195	1.261644931
2196	1.261644931
2197	1.261644931
2198	1.261645643
2199	1.261645643
2200	1.26164628
2201	1.26164628
2202	1.262253838
2203	1.262253838
2204	1.262253838
2205	1.262254362
2206	1.262254243
2207	1.262306056
2208	1.262306056
2209	1.262306056
2210	1.262306056
2211	1.262443055
2212	1.262443605
2213	1.262443605
2214	1.262443989
2215	1.262443989
2216	1.262443989
2217	1.262443989
2218	1.262444119
2219	1.262444119
2220	1.262444119
2221	1.2625706
2222	1.262571034
2223	1.262571034
2224	1.262571034
2225	1.262571522
2226	1.262778066
2227	1.262778066
2228	1.262778066
2229	1.262778493
2230	1.262778493
2231	1.262778891
2232	1.262778891
2233	1.262778891
2234	1.262779093
2235	1.262779093
2236	1.262779093
2237	1.262912219
2238	1.262913077
2239	1.263588681
2240	1.263588681
2241	1.263589186
2242	1.263589186
2243	1.263589186
2244	1.263903392
2245	1.263903392
2246	1.263903392
2247	1.263903392
2248	1.263903341
2249	1.263904371
2250	1.263904371
2251	1.263904371
2252	1.264269983
2253	1.264269983
2254	1.264269983
2255	1.264309598
2256	1.264309598
2257	1.264309598
2258	1.264309598
2259	1.264311104
2260	1.264312086
2261	1.264312086
2262	1.264311156
2263	1.264311156
2264	1.264313355
2265	1.264313355
2266	1.264313355
2267	1.264313355
2268	1.264313355
2269	1.264313536
2270	1.264313536
2271	1.26431401
2272	1.264314579
2273	1.264314891
2274	1.264314891
2275	1.264314891
2276	1.264316094
2277	1.264316094
2278	1.264316094
2279	1.264316956
2280	1.264316956
2281	1.264316956
2282	1.264316956
2283	1.264316956
2284	1.264316956
2285	1.264405605
2286	1.264406311
2287	1.264406311
2288	1.264735838
2289	1.264735838
2290	1.264735838
2291	1.264735648
2292	1.264735648
2293	1.264735911
2294	1.264735911
2295	1.264735911
2296	1.264735911
2297	1.264735911
2298	1.26577027
2299	1.26577027
2300	1.265770384
2301	1.265770384
2302	1.265770384
2303	1.265770925
2304	1.266226069
2305	1.26622632
2306	1.266378664
2307	1.266378664
2308	1.267138551
2309	1.267138551
2310	1.267138551
2311	1.267138551
2312	1.267138551
2313	1.267138551
2314	1.267138551
2315	1.267138551
2316	1.268203566
2317	1.268203566
2318	1.268203566
2319	1.268203566
2320	1.268203566
2321	1.268203566
2322	1.26820543
2323	1.26820543
2324	1.26820543
2325	1.26820543
2326	1.26820543
2327	1.268577549
2328	1.268577549
2329	1.268577549
2330	1.268577549
2331	1.268578349
2332	1.268578349
2333	1.268579
2334	1.268579
2335	1.268579338
2336	1.268579104
2337	1.268703348
2338	1.268703348
2339	1.268703348
2340	1.268703348
2341	1.268703348
2342	1.268703831
2343	1.26870374
2344	1.268871016
2345	1.268871016
2346	1.268871016
2347	1.268871436
2348	1.268870294
2349	1.268871077
2350	1.26887137
2351	1.26887137
2352	1.26887137
2353	1.26887137
2354	1.268871952
2355	1.268871952
2356	1.268871952
2357	1.268871952
2358	1.268871952
2359	1.268871952
2360	1.269069799
2361	1.269069799
2362	1.269069799
2363	1.269069799
2364	1.269069799
2365	1.26907009
2366	1.269256908
2367	1.269256908
2368	1.269256908
2369	1.269256908
2370	1.269483944
2371	1.269483944
2372	1.26948423
2373	1.269485043
2374	1.269684505
2375	1.269684505
2376	1.269685267
2377	1.269686637
2378	1.269819204
2379	1.269819204
2380	1.269819204
2381	1.269819204
2382	1.269819204
2383	1.26981923
2384	1.270575265
2385	1.270575265
2386	1.270575265
2387	1.270575338
2388	1.270575338
2389	1.270575338
2390	1.270575467
2391	1.270575467
2392	1.270793644
2393	1.270793644
2394	1.270793644
2395	1.27079399
2396	1.270794273
2397	1.270794273
2398	1.270794273
2399	1.270794273
2400	1.270794273
2401	1.270794273
2402	1.270794273
2403	1.270920404
2404	1.270920404
2405	1.270921184
2406	1.27111529
2407	1.27111529
2408	1.27111529
2409	1.27111529
2410	1.270995281
2411	1.270996126
2412	1.270996113
2413	1.270996113
2414	1.270996113
2415	1.270996113
2416	1.270996113
2417	1.270996113
2418	1.271607986
2419	1.271607986
2420	1.271607986
2421	1.271608059
2422	1.271608059
2423	1.271608059
2424	1.271608059
2425	1.271608178
2426	1.271608178
2427	1.271608178
2428	1.271608178
2429	1.271608178
2430	1.271609469
2431	1.271609469
2432	1.271609469
2433	1.271609469
2434	1.271609469
2435	1.271609469
2436	1.271610138
2437	1.271610138
2438	1.271610245
2439	1.271610245
2440	1.271610245
2441	1.27258717
2442	1.27258717
2443	1.27258717
2444	1.27258633
2445	1.272586396
2446	1.272586396
2447	1.272586396
2448	1.272586396
2449	1.272767068
2450	1.272767068
2451	1.272767068
2452	1.272767068
2453	1.272768941
2454	1.272770068
2455	1.27277055
2456	1.27277055
2457	1.272771062
2458	1.272771581
2459	1.272771875
2460	1.272772138
2461	1.272772381
2462	1.272981533
2463	1.272981533
2464	1.272981533
2465	1.272981533
2466	1.272981533
2467	1.27298193
2468	1.27298193
2469	1.272981619
2470	1.272981619
2471	1.272981619
2472	1.272981619
2473	1.272981623
2474	1.272981623
2475	1.27298212
2476	1.27298212
2477	1.27298263
2478	1.2729827
2479	1.27318626
2480	1.27318626
2481	1.27318626
2482	1.273716622
2483	1.273716641
2484	1.273716641
2485	1.274392143
2486	1.274392143
2487	1.274393428
2488	1.274394113
2489	1.274394586
2490	1.274394586
2491	1.274394888
2492	1.274274945
2493	1.274274945
2494	1.27427507
2495	1.27427507
2496	1.27427576
2497	1.27427576
2498	1.27427576
2499	1.27427576
2500	1.27427576
2501	1.27427576
2502	1.27427576
2503	1.274581339
2504	1.274581339
2505	1.274581707
2506	1.274581707
2507	1.274581709
2508	1.274581709
2509	1.274582103
2510	1.274582309
2511	1.274582399
2512	1.274582399
2513	1.274582399
2514	1.274582399
2515	1.274582399
2516	1.274582399
2517	1.274582399
2518	1.274582399
2519	1.274582399
2520	1.274582399
2521	1.274583003
2522	1.274583237
2523	1.274583237
2524	1.274583237
2525	1.274584417
2526	1.274584756
2527	1.27458586
2528	1.27458586
2529	1.27458586
2530	1.275191663
2531	1.275371374
2532	1.275371374
2533	1.275465449
2534	1.275465449
2535	1.275465449
2536	1.275465449
2537	1.275465449
2538	1.275465449
2539	1.275466278
2540	1.275466278
2541	1.275466531
2542	1.275466531
2543	1.275466531
2544	1.275466983
2545	1.275466983
2546	1.275468148
2547	1.275468148
2548	1.275468148
2549	1.275468148
2550	1.275468831
2551	1.275468831
2552	1.275469031
2553	1.275469031
2554	1.275468821
2555	1.275469457
2556	1.275469457
2557	1.275469457
2558	1.276346405
2559	1.276346405
2560	1.276346391
2561	1.276346391
2562	1.276346774
2563	1.276346774
2564	1.276346774
2565	1.276346836
2566	1.276346836
2567	1.276346836
2568	1.276346836
2569	1.277193911
2570	1.277193911
2571	1.277193911
2572	1.277194865
2573	1.277195452
2574	1.277195452
2575	1.277195793
2576	1.277195793
2577	1.277195793
2578	1.277195793
2579	1.277195793
2580	1.278311214
2581	1.278311214
2582	1.278311214
2583	1.278311214
2584	1.278312232
2585	1.278312232
2586	1.278890687
2587	1.278890687
2588	1.278890687
2589	1.27889095
2590	1.278891785
2591	1.278891785
2592	1.279198762
2593	1.279198762
2594	1.279198793
2595	1.279198793
2596	1.279199909
2597	1.279199909
2598	1.279199354
2599	1.279199354
2600	1.279199354
2601	1.279199696
2602	1.279200338
2603	1.279200338
2604	1.279200338
2605	1.279200464
2606	1.279200464
2607	1.279200464
2608	1.279200464
2609	1.279200464
2610	1.279200464
2611	1.279200464
2612	1.279812436
2613	1.279812436
2614	1.279812436
2615	1.279812701
2616	1.279812701
2617	1.279812701
2618	1.279863969
2619	1.279864065
2620	1.279864065
2621	1.279864546
2622	1.279864611
2623	1.279864927
2624	1.279865675
2625	1.279866005
2626	1.279866005
2627	1.280120796
2628	1.280120796
2629	1.280120796
2630	1.280342145
2631	1.280342145
2632	1.280342145
2633	1.280342145
2634	1.281322747
2635	1.281322747
2636	1.281322921
2637	1.281322921
2638	1.281322921
2639	1.281322921
2640	1.281323628
2641	1.281323628
2642	1.281323628
2643	1.281323542
2644	1.281323542
2645	1.281323542
2646	1.281326124
2647	1.281326124
2648	1.281326124
2649	1.281540906
2650	1.281540906
2651	1.281541813
2652	1.281542165
2653	1.281542165
2654	1.281542165
2655	1.281542799
2656	1.281544306
2657	1.281544306
2658	1.281544306
2659	1.281544567
2660	1.281544567
2661	1.281544567
2662	1.281866152
2663	1.281866152
2664	1.281866152
2665	1.281866899
2666	1.281867318
2667	1.281867318
2668	1.281867318
2669	1.281867318
2670	1.281867318
2671	1.281867318
2672	1.281867759
2673	1.281867969
2674	1.281867969
2675	1.281869023
2676	1.281869023
2677	1.281869264
2678	1.281869381
2679	1.281869381
2680	1.282220914
2681	1.282220914
2682	1.282220914
2683	1.282220914
2684	1.282220914
2685	1.282220914
2686	1.282220914
2687	1.282220914
2688	1.282220914
2689	1.282220914
2690	1.282220914
2691	1.282220872
2692	1.282220872
2693	1.282220829
2694	1.282220829
2695	1.282220829
2696	1.282220829
2697	1.282903419
2698	1.282903419
2699	1.282903419
2700	1.282903419
2701	1.28340322
2702	1.28340322
2703	1.28340322
2704	1.28340322
2705	1.283403898
2706	1.283403898
2707	1.28340446
2708	1.28340446
2709	1.28340446
2710	1.28340446
2711	1.284013741
2712	1.284013741
2713	1.284013741
2714	1.28401455
2715	1.28401494
2716	1.28401494
2717	1.284014852
2718	1.284014852
2719	1.284014852
2720	1.284014573
2721	1.284015072
2722	1.284015283
2723	1.284015141
2724	1.284015141
2725	1.284015141
2726	1.284015889
2727	1.284016535
2728	1.284016535
2729	1.284017079
2730	1.284017643
2731	1.284017643
2732	1.284017643
2733	1.284017643
2734	1.284017643
2735	1.284017643
2736	1.284026426
2737	1.284026426
2738	1.284026579
2739	1.284026579
2740	1.284026579
2741	1.284026808
2742	1.284026808
2743	1.284026808
2744	1.284026808
2745	1.284026808
2746	1.283875053
2747	1.283875053
2748	1.283875053
2749	1.283875053
2750	1.283875053
2751	1.283875142
2752	1.283875142
2753	1.284152138
2754	1.284152138
2755	1.284152565
2756	1.284152565
2757	1.284152565
2758	1.284152565
2759	1.284152565
2760	1.284152565
2761	1.284152565
2762	1.284152565
2763	1.28423394
2764	1.28423394
2765	1.28423394
2766	1.28423394
2767	1.28423394
2768	1.28423394
2769	1.28423394
2770	1.284233983
2771	1.284234259
2772	1.284234259
2773	1.284294483
2774	1.284294483
2775	1.284294692
2776	1.284294995
2777	1.284295252
2778	1.284295252
2779	1.284295252
2780	1.284639307
2781	1.284639307
2782	1.284639572
2783	1.284639572
2784	1.28474143
2785	1.28474143
2786	1.28474143
2787	1.284741652
2788	1.284741922
2789	1.284741922
2790	1.284741922
2791	1.284741922
2792	1.284741922
2793	1.284741922
2794	1.284741922
2795	1.284741922
2796	1.284741922
2797	1.284744797
2798	1.284744797
2799	1.284912195
2800	1.285232448
2801	1.285232448
2802	1.285232921
2803	1.285232921
2804	1.285232921
2805	1.285233356
2806	1.285233356
2807	1.285233356
2808	1.285233356
2809	1.285233356
2810	1.285233356
2811	1.285233356
2812	1.285233356
2813	1.285233356
2814	1.285233356
2815	1.285233356
2816	1.285233356
2817	1.285233356
2818	1.285233356
2819	1.285233356
2820	1.285233356
2821	1.285233356
2822	1.28523371
2823	1.28523371
2824	1.28523371
2825	1.28523371
2826	1.285233129
2827	1.285233129
2828	1.285232364
2829	1.285232364
2830	1.285233042
2831	1.285234898
2832	1.285235542
2833	1.285235542
2834	1.285235542
2835	1.285235542
2836	1.285235542
2837	1.285235542
2838	1.286135993
2839	1.286135993
2840	1.286136545
2841	1.286136545
2842	1.286136797
2843	1.286137123
2844	1.286137123
2845	1.286137123
2846	1.286137123
2847	1.285982962
2848	1.285982793
2849	1.285982793
2850	1.285983018
2851	1.285983018
2852	1.285983018
2853	1.285982931
2854	1.285983268
2855	1.285983268
2856	1.285983268
2857	1.285983117
2858	1.285983117
2859	1.285983117
2860	1.285983117
2861	1.285984584
2862	1.285984584
2863	1.285984868
2864	1.285985255
2865	1.285985255
2866	1.28598555
2867	1.286784642
2868	1.286784536
2869	1.286784536
2870	1.28678568
2871	1.28678568
2872	1.28678568
2873	1.28678568
2874	1.28678568
2875	1.28678568
2876	1.286786216
2877	1.286786216
2878	1.286786216
2879	1.286786216
2880	1.286786216
2881	1.286787049
2882	1.287017296
2883	1.287017296
2884	1.287017823
2885	1.287017823
2886	1.287017823
2887	1.287017823
2888	1.286781812
2889	1.286781812
2890	1.286783376
2891	1.286783376
2892	1.286783376
2893	1.286783376
2894	1.286783376
2895	1.286783376
2896	1.286784535
2897	1.286786453
2898	1.286786453
2899	1.286786453
2900	1.286786671
2901	1.286786671
2902	1.286786671
2903	1.286786671
2904	1.286786671
2905	1.286786648
2906	1.286786648
2907	1.286786648
2908	1.286787861
2909	1.286787861
2910	1.286788664
2911	1.286788664
2912	1.286788932
2913	1.286788932
2914	1.286788932
2915	1.286788932
2916	1.286788932
2917	1.286788932
2918	1.286788932
2919	1.286788932
2920	1.286788932
2921	1.286788587
2922	1.286788689
2923	1.286788689
2924	1.286788689
2925	1.286788689
2926	1.286788689
2927	1.286789319
2928	1.286789319
2929	1.286789428
2930	1.286789374
2931	1.286789938
2932	1.286789938
2933	1.286790045
2934	1.286790735
2935	1.287334063
2936	1.287334063
2937	1.287334063
2938	1.287334063
2939	1.287334063
2940	1.287334146
2941	1.287334204
2942	1.2873361
2943	1.2873361
2944	1.2873361
2945	1.28729549
2946	1.28729549
2947	1.28729549
2948	1.28729549
2949	1.287295975
2950	1.287295914
2951	1.287295914
2952	1.287295914
2953	1.287296158
2954	1.287296439
2955	1.287296717
2956	1.287296764
2957	1.28782227
2958	1.288328502
2959	1.288328502
2960	1.288328502
2961	1.288328502
2962	1.288328502
2963	1.288328754
2964	1.288328754
2965	1.288328754
2966	1.288328879
2967	1.288328879
2968	1.288328879
2969	1.288328879
2970	1.288328865
2971	1.288328865
2972	1.288328865
2973	1.288328865
2974	1.288328865
2975	1.288328865
2976	1.288328865
2977	1.28820478
2978	1.28820478
2979	1.28820478
2980	1.28820478
2981	1.28820478
2982	1.28820478
2983	1.28820503
2984	1.288206244
2985	1.288207739
2986	1.288207739
2987	1.288207903
2988	1.288207903
2989	1.288207903
2990	1.288207903
2991	1.288207903
2992	1.288207903
2993	1.288207903
2994	1.288207903
2995	1.288207903
2996	1.288207903
2997	1.288208433
2998	1.288208853
2999	1.288208853
3000	1.288208853
3001	1.288208853
3002	1.288208853
3003	1.288208853
3004	1.288208853
3005	1.288208853
3006	1.288208853
3007	1.288208853
3008	1.28820954
3009	1.288209787
3010	1.288209787
3011	1.288363777
3012	1.288363777
3013	1.288363777
3014	1.288363777
3015	1.288363777
3016	1.288364687
3017	1.288365041
3018	1.288365041
3019	1.288365638
3020	1.288365638
3021	1.288365638
3022	1.288366418
3023	1.288365498
3024	1.288365498
3025	1.288365498
3026	1.288365407
3027	1.288365407
3028	1.288365407
3029	1.288350443
3030	1.288350443
3031	1.288350443
3032	1.288350579
3033	1.288350579
3034	1.288350579
3035	1.288351337
3036	1.288351621
3037	1.288351621
3038	1.288351621
3039	1.288351621
3040	1.288351621
3041	1.28835191
3042	1.28835198
3043	1.288352006
3044	1.288352006
3045	1.288351916
3046	1.288352267
3047	1.288352267
3048	1.288352267
3049	1.288352941
3050	1.288352941
3051	1.288352941
3052	1.288352693
3053	1.288352693
3054	1.288352693
3055	1.288352693
3056	1.288352693
3057	1.288999613
3058	1.28899996
3059	1.28899996
3060	1.28899996
3061	1.28899996
3062	1.28899996
3063	1.28900028
3064	1.28900028
3065	1.289000212
3066	1.289000212
3067	1.289000212
3068	1.289000212
3069	1.289000212
3070	1.289000387
3071	1.289000387
3072	1.289000387
3073	1.289000387
3074	1.289210221
3075	1.289904482
3076	1.289904482
3077	1.289904482
3078	1.289904482
3079	1.289906913
3080	1.289909397
3081	1.289909397
3082	1.289909397
3083	1.289889511
3084	1.289889923
3085	1.290471024
3086	1.290471024
3087	1.290471225
3088	1.290471615
3089	1.290471615
3090	1.290471615
3091	1.290471514
3092	1.290471514
3093	1.290585727
3094	1.290586259
3095	1.290587389
3096	1.290587389
3097	1.290993279
3098	1.290993279
3099	1.290993279
3100	1.290993313
3101	1.290993313
3102	1.290993313
3103	1.290993313
3104	1.290993313
3105	1.290993313
3106	1.29144771
3107	1.29144771
3108	1.291448363
3109	1.291448363
3110	1.291448363
3111	1.291449263
3112	1.291449263
3113	1.291449263
3114	1.291449263
3115	1.291449263
3116	1.291449263
3117	1.291449538
3118	1.291449538
3119	1.291449538
3120	1.291449538
3121	1.291449538
3122	1.291449538
3123	1.291449538
